image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0025478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014927_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015971_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012823_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015383_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016069_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013712_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014994_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014753_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016038_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012108_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014923_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015009_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015963_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000442_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014699_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013800_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015998_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013805_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000108_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000449_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013772_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001213_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015118_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012311_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000184_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000086_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009165_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013027_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012967_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009083_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000041_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013311_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014680_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015403_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014771_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000383_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014694_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013230_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012201_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015559_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014773_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
