image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0071585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000135_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015962_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002438_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015364_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014081_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014511_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0005639_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015964_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013793_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015996_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012126_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015411_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009430_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000409_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013599_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000391_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009160_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014730_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000882_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014839_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012274_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014661_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015207_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014822_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001184_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012544_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014026_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015223_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013090_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013045_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009583_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015526_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015956_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014836_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009533_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012148_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014431_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
